id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
6728,18.0,0.0,3.0,843.771,42.0,4.0,5.0,morning,1.0,Desktop,Credit,Direct,1.51,0.644056271
6729,18.0,,5.0,7.405,12.0,1.0,1.0,evening,1.0,Desktop,Cash,Ads,1.8,0.873464221
6730,18.0,1.0,2.0,904.061,15.0,2.0,2.0,evening,1.0,Desktop,,Direct,7.09,3.57314011
6731,21.0,1.0,2.0,490.402,8.0,0.0,2.0,afternoon,,Mobile,Cash,,3.04,0.787903928
6732,36.0,1.0,,293.401,21.0,0.0,2.0,evening,0.0,Tablet,PayPal,Social_media,2.91,2.769645737
6733,26.0,0.0,5.0,,20.0,2.0,2.0,evening,0.0,Desktop,Bank,Social_media,1.66,0.922219864
6734,21.0,1.0,1.0,469.36,21.0,3.0,3.0,morning,0.0,Mobile,,Social_media,12.7,0.215810575
6735,18.0,0.0,5.0,265.68,34.0,2.0,1.0,evening,0.0,Desktop,Bank,Email,1.92,2.209519409
6736,25.0,1.0,7.0,250.598,0.0,2.0,1.0,evening,0.0,Desktop,Bank,Ads,3.15,6.398594935
6737,,0.0,3.0,964.192,19.0,3.0,5.0,morning,0.0,Mobile,Credit,,6.58,2.878005606
6738,22.0,1.0,3.0,715.572,9.0,3.0,2.0,afternoon,0.0,Desktop,PayPal,Ads,4.56,0.968505893
6739,39.0,0.0,5.0,354.21,6.0,0.0,2.0,evening,0.0,Tablet,PayPal,,4.52,2.628517921
6740,31.0,0.0,4.0,881.334,8.0,0.0,1.0,evening,0.0,Desktop,PayPal,Direct,1.19,0.930998804
6741,26.0,0.0,3.0,583.653,29.0,4.0,2.0,afternoon,1.0,Tablet,,Search_engine,7.62,2.341770512
6742,23.0,1.0,2.0,713.657,41.0,1.0,4.0,evening,0.0,Mobile,PayPal,,2.27,3.367420767
6743,33.0,1.0,4.0,196.546,49.0,4.0,5.0,afternoon,0.0,Tablet,Bank,Direct,0.89,2.22061201
6744,53.0,1.0,,534.897,49.0,3.0,1.0,afternoon,1.0,Mobile,PayPal,Social_media,11.22,1.429256044
6745,18.0,1.0,4.0,982.332,3.0,4.0,2.0,evening,0.0,Mobile,Credit,Search_engine,1.64,0.983247558
6746,27.0,0.0,3.0,326.827,17.0,2.0,0.0,morning,1.0,Desktop,PayPal,Email,20.28,5.810603944
6747,20.0,1.0,4.0,722.695,4.0,1.0,11.0,evening,0.0,Desktop,Bank,,9.16,2.8855502
6748,,1.0,1.0,645.893,7.0,,10.0,afternoon,0.0,Mobile,Bank,Social_media,3.01,3.959739886
6749,29.0,1.0,5.0,947.247,2.0,3.0,0.0,evening,0.0,Mobile,Bank,Ads,4.16,1.370035097
6750,37.0,0.0,3.0,,24.0,0.0,4.0,morning,1.0,Desktop,Credit,,0.19,0.782878932
6751,20.0,0.0,3.0,194.754,4.0,3.0,4.0,morning,0.0,Desktop,Credit,Search_engine,2.74,1.408665807
6752,46.0,1.0,1.0,721.513,3.0,1.0,0.0,evening,1.0,Desktop,PayPal,Email,6.16,0.577746866
6753,,1.0,4.0,640.05,37.0,3.0,5.0,afternoon,1.0,Desktop,PayPal,Email,6.49,4.972086943
6754,25.0,0.0,,500.307,44.0,4.0,3.0,evening,1.0,Mobile,Cash,Search_engine,5.2,2.28151299
6755,60.0,0.0,4.0,661.988,15.0,4.0,3.0,evening,1.0,Mobile,Cash,Direct,2.31,5.710637786
6756,,1.0,2.0,598.168,36.0,3.0,7.0,,0.0,Desktop,Bank,Direct,1.74,2.69361243
6757,,0.0,4.0,59.695,45.0,4.0,5.0,evening,1.0,Mobile,Bank,Social_media,1.92,3.895377984
6758,43.0,0.0,2.0,523.035,28.0,3.0,6.0,afternoon,1.0,Desktop,Cash,,2.73,5.607015991
6759,45.0,0.0,4.0,79.714,46.0,4.0,11.0,evening,0.0,Mobile,Credit,Ads,6.36,5.490953552
6760,26.0,1.0,4.0,740.506,1.0,2.0,2.0,evening,1.0,Desktop,Credit,Ads,1.07,2.771669338
6761,65.0,1.0,2.0,824.499,29.0,0.0,0.0,evening,0.0,Mobile,Credit,Social_media,8.64,3.660863076
6762,21.0,0.0,1.0,734.47,44.0,4.0,1.0,evening,1.0,Mobile,PayPal,Direct,,3.30893226
6763,,1.0,5.0,446.46,15.0,3.0,5.0,afternoon,0.0,Mobile,Credit,Direct,8.64,3.523612814
6764,29.0,0.0,2.0,292.961,49.0,3.0,7.0,evening,0.0,Mobile,,Ads,1.84,0.407642196
6765,26.0,1.0,0.0,644.061,20.0,2.0,5.0,evening,0.0,Desktop,Bank,Direct,6.65,2.158105746
6766,,1.0,3.0,334.183,7.0,4.0,4.0,evening,,Mobile,Credit,Social_media,9.47,4.32361894
6767,34.0,0.0,7.0,135.177,42.0,4.0,5.0,evening,0.0,Mobile,Credit,Ads,,3.135494216
6768,35.0,1.0,4.0,484.172,8.0,0.0,6.0,evening,1.0,Mobile,,Email,4.56,2.65606215
6769,,0.0,4.0,355.839,8.0,3.0,7.0,morning,0.0,Mobile,Credit,Ads,2.74,4.627564086
6770,25.0,0.0,3.0,937.402,23.0,0.0,7.0,morning,0.0,Desktop,Credit,Direct,7.7,3.171729317
6771,32.0,1.0,1.0,844.256,42.0,2.0,3.0,afternoon,0.0,Mobile,,Search_engine,,0.895162774
6772,36.0,1.0,2.0,472.491,34.0,2.0,4.0,evening,0.0,Mobile,Credit,Email,1.63,2.552012616
6773,57.0,1.0,3.0,246.255,25.0,4.0,10.0,evening,0.0,Mobile,Cash,Ads,2.39,5.896355909
6774,25.0,1.0,5.0,908.894,17.0,4.0,0.0,evening,0.0,Mobile,,Direct,15.61,1.28106698
6775,28.0,0.0,1.0,137.805,39.0,3.0,0.0,evening,1.0,Desktop,Bank,Direct,3.43,1.504480046
6776,22.0,0.0,4.0,601.186,26.0,3.0,1.0,morning,1.0,Desktop,,Social_media,0.8,3.131585122
6777,29.0,1.0,2.0,890.275,5.0,4.0,2.0,morning,1.0,Mobile,,Search_engine,6.02,3.222382817
6778,23.0,1.0,1.0,520.354,26.0,0.0,2.0,evening,0.0,Desktop,Credit,Social_media,,2.384183089
6779,59.0,0.0,3.0,861.335,29.0,3.0,1.0,morning,1.0,Desktop,Cash,Direct,8.14,0.263284008
6780,65.0,0.0,5.0,282.865,20.0,2.0,5.0,morning,0.0,Desktop,Credit,Social_media,0.0,2.21998695
6781,18.0,1.0,2.0,796.799,16.0,2.0,5.0,evening,0.0,Desktop,Credit,Social_media,4.74,0.770321061
6782,56.0,1.0,3.0,623.591,24.0,2.0,4.0,afternoon,1.0,Desktop,Cash,Search_engine,3.81,3.4527707
6783,,1.0,4.0,21.209,11.0,1.0,3.0,morning,1.0,Mobile,Credit,Email,4.83,1.863413904
6784,61.0,1.0,6.0,101.598,11.0,1.0,0.0,evening,0.0,Mobile,Credit,,4.69,1.05507392
6785,32.0,0.0,8.0,737.346,30.0,4.0,0.0,afternoon,0.0,Mobile,Credit,Ads,1.84,3.952862934
6786,30.0,1.0,1.0,714.27,37.0,2.0,1.0,evening,1.0,Mobile,PayPal,Search_engine,6.12,1.900238885
6787,47.0,0.0,4.0,221.306,20.0,4.0,0.0,afternoon,1.0,Desktop,Credit,Search_engine,2.57,0.668410358
6788,24.0,0.0,1.0,22.84,49.0,4.0,7.0,afternoon,1.0,Tablet,Cash,Search_engine,2.69,0.971794101
6789,65.0,1.0,1.0,90.796,22.0,1.0,0.0,morning,0.0,Desktop,Cash,,2.74,0.100868502
6790,,0.0,3.0,51.62,48.0,1.0,2.0,evening,0.0,Mobile,Cash,Search_engine,8.62,3.985098174
6791,32.0,1.0,1.0,561.605,48.0,0.0,5.0,afternoon,0.0,Desktop,Cash,Ads,6.52,4.792200606
6792,,1.0,8.0,571.787,41.0,4.0,2.0,morning,0.0,Desktop,Cash,Email,4.15,1.868554639
6793,,0.0,5.0,290.757,2.0,2.0,6.0,evening,1.0,Mobile,Bank,Direct,1.42,3.967128859
6794,36.0,1.0,0.0,825.431,20.0,3.0,1.0,evening,0.0,Tablet,Credit,Ads,0.38,0.993402551
6795,37.0,1.0,4.0,453.562,16.0,2.0,4.0,evening,0.0,Desktop,Bank,Search_engine,2.52,0.353489921
6796,31.0,0.0,3.0,589.63,37.0,3.0,0.0,afternoon,0.0,,Bank,Social_media,10.06,2.995575865
6797,21.0,1.0,2.0,134.471,9.0,2.0,5.0,afternoon,0.0,Mobile,Bank,Email,6.08,0.199932271
6798,29.0,1.0,2.0,688.152,25.0,2.0,0.0,afternoon,,Tablet,PayPal,Email,2.55,3.125890976
6799,19.0,1.0,2.0,664.399,27.0,3.0,1.0,morning,1.0,Mobile,Cash,,9.48,0.887221251
6800,21.0,1.0,3.0,122.885,12.0,2.0,3.0,afternoon,0.0,Mobile,Bank,Direct,4.89,1.53105684
6801,23.0,1.0,1.0,35.605,43.0,2.0,1.0,morning,0.0,Desktop,PayPal,Social_media,7.44,3.14344694
6802,40.0,1.0,4.0,858.389,16.0,2.0,6.0,,0.0,Mobile,Credit,Social_media,2.14,3.692509511
6803,22.0,1.0,7.0,,11.0,0.0,6.0,evening,1.0,Desktop,Credit,Social_media,1.29,4.844459718
6804,29.0,1.0,2.0,839.334,40.0,4.0,4.0,evening,0.0,Mobile,Bank,Email,12.57,3.045991098
6805,26.0,0.0,1.0,540.285,39.0,3.0,6.0,evening,0.0,Tablet,,Ads,1.66,0.6700085
6806,45.0,0.0,6.0,160.705,47.0,4.0,5.0,evening,1.0,Desktop,Credit,Ads,5.85,3.523619687
6807,19.0,1.0,3.0,406.264,24.0,0.0,7.0,evening,1.0,Tablet,Bank,Direct,10.11,3.252426653
6808,,1.0,2.0,196.798,40.0,0.0,0.0,morning,0.0,Mobile,Bank,Direct,0.0,2.699528403
6809,62.0,0.0,7.0,425.701,36.0,1.0,3.0,evening,1.0,Desktop,Credit,Direct,3.59,4.512461151
6810,21.0,0.0,2.0,438.466,27.0,4.0,3.0,morning,1.0,Tablet,PayPal,Direct,6.48,3.55885377
6811,32.0,1.0,5.0,980.975,6.0,1.0,5.0,,0.0,Desktop,Cash,Direct,3.75,1.083917344
6812,41.0,0.0,5.0,761.542,28.0,0.0,7.0,evening,0.0,Mobile,,Ads,5.19,3.315494819
6813,38.0,1.0,,285.359,3.0,0.0,2.0,evening,0.0,Mobile,Cash,Direct,3.58,3.598327479
6814,21.0,0.0,2.0,674.747,16.0,3.0,0.0,evening,0.0,Tablet,Cash,Ads,1.93,1.612583522
6815,50.0,1.0,5.0,923.906,35.0,2.0,1.0,evening,1.0,Mobile,Cash,Ads,3.04,0.440671925
6816,,1.0,3.0,282.82,29.0,0.0,3.0,afternoon,0.0,Desktop,Bank,Social_media,11.24,1.229546761
6817,20.0,1.0,5.0,519.537,31.0,3.0,2.0,evening,0.0,Desktop,Credit,Ads,3.17,0.359684291
6818,26.0,0.0,4.0,588.533,21.0,1.0,0.0,afternoon,0.0,Mobile,,Email,2.58,4.362652055
6819,33.0,1.0,0.0,835.288,27.0,4.0,0.0,morning,1.0,Mobile,PayPal,Email,2.93,4.181559064
6820,30.0,1.0,1.0,700.433,30.0,2.0,1.0,evening,0.0,Tablet,PayPal,ADs,3.38,3.369962399
6821,22.0,1.0,4.0,989.148,3.0,2.0,3.0,evening,0.0,Mobile,Cash,,2.35,2.417793344
6822,41.0,1.0,4.0,137.655,11.0,1.0,4.0,morning,0.0,Desktop,Credit,Direct,0.76,1.027362637
6823,57.0,1.0,3.0,893.441,45.0,4.0,2.0,evening,1.0,Tablet,Credit,,14.41,1.852656689
6824,35.0,1.0,5.0,890.989,45.0,2.0,3.0,evening,0.0,Tablet,Cash,Social_media,2.28,0.97424718
6825,41.0,1.0,3.0,289.385,12.0,3.0,2.0,afternoon,0.0,Mobile,Cash,Ads,1.84,1.213966372
6826,18.0,0.0,3.0,215.839,,4.0,4.0,afternoon,0.0,Desktop,Bank,Social_media,2.07,4.468024481
6827,19.0,1.0,1.0,724.993,28.0,2.0,0.0,afternoon,1.0,Mobile,,Email,3.95,1.869464466
6828,,1.0,3.0,203.148,,2.0,1.0,afternoon,0.0,Mobile,PayPal,,4.14,4.115998909
6829,,1.0,4.0,209.437,4.0,3.0,2.0,evening,1.0,Desktop,Credit,Email,6.51,2.060392323
6830,54.0,1.0,3.0,509.394,12.0,2.0,0.0,evening,0.0,Mobile,Bank,Email,1.7,4.250118909
6831,,1.0,7.0,907.353,19.0,3.0,5.0,morning,0.0,Tablet,Bank,Social_media,2.78,4.15920244
6832,40.0,0.0,3.0,584.08,40.0,4.0,2.0,,0.0,Tablet,Credit,Email,3.71,4.065333359
6833,20.0,1.0,5.0,249.741,4.0,0.0,0.0,evening,0.0,Desktop,Credit,Direct,3.61,0.959158109
6834,24.0,1.0,2.0,402.975,45.0,0.0,3.0,evening,0.0,Mobile,PayPal,Search_engine,0.83,0.111136561
6835,18.0,0.0,5.0,848.019,29.0,2.0,10.0,afternoon,0.0,Mobile,PayPal,Email,1.07,2.959446927
6836,23.0,0.0,6.0,797.352,30.0,2.0,4.0,evening,0.0,Desktop,PayPal,Ads,3.25,2.446013874
6837,25.0,1.0,,450.352,25.0,3.0,2.0,afternoon,1.0,Desktop,Bank,Social_media,4.57,1.158424049
6838,65.0,1.0,4.0,206.792,6.0,1.0,1.0,evening,1.0,Mobile,Credit,,3.81,0.814015414
6839,26.0,1.0,1.0,125.952,47.0,2.0,7.0,evening,1.0,Mobile,PayPal,,5.36,0.342823968
6840,37.0,1.0,5.0,869.159,29.0,1.0,2.0,afternoon,0.0,Mobile,Cash,Direct,8.09,3.208988077
6841,37.0,,3.0,90.993,17.0,4.0,3.0,morning,0.0,Tablet,Credit,Ads,3.11,1.935510188
6842,28.0,0.0,6.0,84.82,38.0,3.0,5.0,afternoon,1.0,Mobile,,Social_media,6.58,3.244098689
6843,26.0,1.0,,779.719,13.0,4.0,3.0,afternoon,1.0,Mobile,,Social_media,0.0,1.91957848
6844,65.0,1.0,2.0,279.374,46.0,1.0,4.0,morning,1.0,Tablet,,Direct,3.3,0.551515913
6845,,1.0,4.0,525.484,3.0,2.0,4.0,evening,1.0,Mobile,Cash,Search_engine,6.34,1.643780965
6846,33.0,0.0,5.0,409.406,30.0,4.0,4.0,morning,0.0,Tablet,PayPal,Social_media,6.07,3.751334448
6847,45.0,1.0,2.0,107.82,7.0,1.0,5.0,evening,0.0,Tablet,Bank,,4.02,0.322516704
6848,44.0,0.0,5.0,656.009,1.0,2.0,4.0,evening,1.0,Mobile,,Direct,0.93,0.949031262
6849,,0.0,4.0,585.249,3.0,4.0,10.0,evening,0.0,Mobile,Bank,Email,1.21,1.293138092
6850,38.0,0.0,2.0,537.682,4.0,2.0,3.0,evening,1.0,Desktop,,Search_engine,5.16,3.580474674
6851,42.0,1.0,3.0,931.518,34.0,2.0,1.0,evening,0.0,Mobile,,Email,7.11,2.054360471
6852,28.0,0.0,0.0,564.409,27.0,2.0,8.0,afternoon,0.0,Mobile,PayPal,Ads,3.42,2.931130117
6853,35.0,1.0,5.0,959.92,46.0,3.0,2.0,evening,0.0,Mobile,Credit,Search_engine,2.66,1.638745929
6854,,1.0,2.0,991.357,21.0,4.0,6.0,afternoon,,Desktop,Credit,Direct,12.63,1.81134945
6855,53.0,0.0,3.0,311.698,22.0,,5.0,afternoon,0.0,Mobile,Bank,Social_media,5.22,1.863006862
6856,22.0,1.0,3.0,15.748,3.0,4.0,1.0,afternoon,,Mobile,Cash,Search_engine,2.09,0.676628926
6857,26.0,0.0,4.0,425.596,3.0,1.0,13.0,afternoon,0.0,Mobile,PayPal,Search_engine,10.82,2.037623453
6858,35.0,1.0,2.0,947.255,11.0,4.0,2.0,evening,1.0,Mobile,Credit,Search_engine,5.01,0.815228496
6859,21.0,1.0,2.0,989.5,9.0,2.0,2.0,evening,0.0,Mobile,,Email,5.46,1.365186367
6860,20.0,1.0,3.0,266.615,,1.0,6.0,evening,0.0,Desktop,PayPal,Social_media,5.21,2.39636363
6861,22.0,0.0,3.0,906.446,41.0,3.0,10.0,evening,1.0,Desktop,Bank,Ads,4.58,0.029957323
6862,20.0,0.0,2.0,601.847,16.0,1.0,3.0,morning,0.0,Tablet,Bank,Search_engine,4.98,2.097515528
6863,18.0,0.0,3.0,883.68,41.0,0.0,,evening,0.0,Desktop,,Email,12.02,3.118128005
6864,65.0,,3.0,833.908,32.0,2.0,3.0,afternoon,0.0,Mobile,Bank,,10.11,2.287629696
6865,46.0,1.0,2.0,734.013,26.0,0.0,0.0,afternoon,1.0,Mobile,Cash,Search_engine,1.47,1.199593624
6866,20.0,1.0,4.0,756.368,39.0,3.0,6.0,afternoon,1.0,,Cash,Direct,3.19,4.670974302
6867,,0.0,2.0,,16.0,4.0,1.0,evening,0.0,Mobile,Credit,Social_media,2.86,
6868,28.0,1.0,3.0,311.677,2.0,2.0,5.0,evening,0.0,Mobile,Credit,Search_engine,1.66,4.013823869
6869,,0.0,2.0,703.222,34.0,1.0,6.0,morning,1.0,Desktop,Cash,Social_media,4.48,2.583854581
6870,24.0,1.0,4.0,408.823,13.0,1.0,2.0,morning,0.0,Desktop,Credit,Direct,0.53,3.731751086
6871,20.0,1.0,2.0,278.32,36.0,0.0,0.0,evening,1.0,Desktop,Credit,Direct,7.78,3.52893415
6872,24.0,1.0,3.0,66.635,46.0,3.0,1.0,evening,1.0,Tablet,PayPal,Email,4.52,0.479579055
6873,20.0,0.0,3.0,847.377,10.0,3.0,15.0,evening,0.0,Tablet,Credit,Ads,5.33,0.898203686
6874,41.0,1.0,3.0,,41.0,2.0,8.0,afternoon,1.0,Mobile,Cash,Ads,5.97,0.841289181
6875,20.0,0.0,5.0,614.299,43.0,4.0,10.0,evening,0.0,Mobile,Bank,Email,2.23,1.554151525
6876,49.0,1.0,3.0,352.369,31.0,4.0,3.0,evening,1.0,Mobile,PayPal,,4.63,2.254169126
6877,37.0,0.0,6.0,142.087,21.0,4.0,5.0,evening,0.0,Mobile,Credit,,4.76,2.414850141
6878,18.0,1.0,4.0,867.309,0.0,3.0,5.0,evening,0.0,Tablet,Credit,Social_media,0.0,2.936443038
6879,19.0,1.0,5.0,678.774,29.0,3.0,1.0,afternoon,0.0,Tablet,PayPal,Search_engine,1.89,3.616321596
6880,20.0,0.0,4.0,822.894,4.0,3.0,1.0,afternoon,0.0,Desktop,Credit,Social_media,4.9,1.900121277
6881,,,6.0,415.061,1.0,3.0,8.0,evening,1.0,Mobile,PayPal,Direct,4.98,1.483113276
6882,31.0,1.0,7.0,774.583,28.0,1.0,1.0,evening,0.0,Mobile,Bank,Direct,4.92,3.357170773
6883,21.0,0.0,3.0,574.565,27.0,0.0,4.0,morning,0.0,Desktop,Bank,Social_media,6.42,2.201533746
6884,18.0,1.0,0.0,420.863,41.0,3.0,1.0,evening,1.0,Mobile,Credit,Search_engine,3.84,2.313355862
6885,26.0,1.0,4.0,105.136,19.0,0.0,3.0,evening,,Desktop,PayPal,Ads,5.74,2.411203627
6886,27.0,0.0,7.0,685.043,15.0,0.0,1.0,afternoon,1.0,Mobile,Bank,,1.9,3.971326287
6887,24.0,1.0,1.0,269.971,47.0,0.0,3.0,evening,0.0,Mobile,Credit,,1.23,5.106805308
6888,18.0,0.0,5.0,128.429,23.0,2.0,4.0,evening,0.0,Desktop,PayPal,Ads,2.08,4.295135811
6889,20.0,1.0,3.0,449.274,50.0,2.0,7.0,morning,0.0,Mobile,Bank,Email,0.0,5.549744046
6890,28.0,0.0,4.0,287.302,17.0,2.0,3.0,evening,0.0,Desktop,Credit,Ads,1.25,0.196506195
6891,31.0,0.0,2.0,881.709,8.0,4.0,1.0,evening,0.0,Mobile,PayPal,Email,3.75,1.135823696
6892,46.0,0.0,2.0,76.039,10.0,1.0,5.0,afternoon,0.0,Mobile,Credit,Direct,0.01,3.237357217
6893,49.0,1.0,1.0,740.377,6.0,0.0,2.0,evening,1.0,Mobile,Bank,Direct,3.42,4.805082528
6894,39.0,1.0,1.0,543.803,43.0,,5.0,morning,0.0,Mobile,,Social_media,3.72,0.430759605
6895,55.0,0.0,4.0,851.972,47.0,1.0,4.0,evening,1.0,Desktop,Cash,Direct,6.49,4.232854806
6896,23.0,1.0,1.0,428.4,43.0,2.0,2.0,evening,,Mobile,Bank,Ads,6.63,4.193531481
6897,29.0,1.0,2.0,917.515,33.0,1.0,1.0,evening,0.0,Mobile,Bank,,5.51,2.398197369
6898,,0.0,3.0,331.003,43.0,1.0,4.0,evening,1.0,Mobile,Bank,Search_engine,5.09,1.256198622
6899,19.0,0.0,1.0,484.576,16.0,2.0,4.0,morning,1.0,Desktop,Credit,Search_engine,9.11,3.49346179
6900,65.0,0.0,3.0,670.075,43.0,4.0,4.0,afternoon,1.0,Mobile,Cash,Ads,5.13,1.633971709
6901,,1.0,3.0,216.685,38.0,2.0,1.0,morning,1.0,Desktop,Credit,,1.79,0.66778115
6902,35.0,1.0,2.0,307.796,33.0,2.0,3.0,evening,0.0,Mobile,Credit,Search_engine,3.57,2.378849709
6903,,1.0,4.0,575.995,39.0,1.0,17.0,afternoon,0.0,Desktop,PayPal,Ads,6.88,2.426543142
6904,46.0,1.0,6.0,988.073,21.0,0.0,3.0,evening,1.0,Desktop,Cash,Direct,3.13,1.17954769
6905,22.0,1.0,1.0,39.08,46.0,4.0,4.0,afternoon,0.0,Mobile,Cash,Email,9.44,4.5815439
6906,42.0,1.0,2.0,245.132,25.0,4.0,2.0,evening,0.0,Desktop,,Social_media,2.09,0.767326487
6907,19.0,1.0,3.0,346.487,40.0,2.0,5.0,morning,0.0,Mobile,PayPal,Social_media,1.74,1.10866476
6908,21.0,1.0,3.0,752.139,30.0,2.0,6.0,evening,1.0,Mobile,,Ads,4.81,
6909,35.0,1.0,3.0,285.36,37.0,0.0,2.0,afternoon,0.0,Tablet,Bank,Ads,2.65,3.067418644
6910,,1.0,2.0,615.975,15.0,4.0,4.0,morning,0.0,Desktop,Bank,Social_media,3.21,3.580615283
6911,34.0,0.0,2.0,400.442,20.0,1.0,1.0,evening,0.0,Mobile,Credit,,4.15,5.084265227
6912,46.0,0.0,5.0,790.073,6.0,4.0,7.0,morning,0.0,Mobile,Credit,Email,3.91,0.404652046
6913,41.0,1.0,5.0,236.986,5.0,0.0,0.0,evening,1.0,Desktop,Credit,Direct,5.49,5.054889998
6914,29.0,0.0,3.0,203.4,35.0,0.0,7.0,evening,0.0,Desktop,Cash,Direct,4.03,0.704164141
6915,29.0,0.0,2.0,947.378,15.0,3.0,3.0,evening,0.0,Tablet,Bank,Search_engine,4.19,1.21945964
6916,34.0,1.0,2.0,135.649,13.0,4.0,3.0,morning,0.0,Tablet,Cash,,3.76,1.948233926
6917,29.0,0.0,4.0,284.622,47.0,3.0,1.0,morning,0.0,Desktop,Credit,Ads,2.03,1.768275692
6918,42.0,0.0,6.0,524.859,38.0,0.0,3.0,afternoon,0.0,Desktop,Bank,,7.81,0.059914645
6919,,1.0,3.0,108.384,34.0,0.0,4.0,afternoon,,Desktop,Cash,Search_engine,5.9,3.277233389
6920,28.0,1.0,0.0,967.533,47.0,3.0,2.0,afternoon,0.0,Mobile,PayPal,Social_media,7.51,1.278017494
6921,42.0,1.0,4.0,827.078,16.0,4.0,1.0,evening,0.0,Mobile,Bank,Social_media,11.28,0.701612845
6922,35.0,1.0,3.0,948.217,33.0,3.0,2.0,afternoon,0.0,Desktop,Bank,Email,5.56,0.874082805
6923,,1.0,6.0,229.98,48.0,1.0,0.0,afternoon,0.0,Desktop,Credit,Social_media,0.45,1.279718987
6924,26.0,1.0,1.0,833.944,14.0,1.0,6.0,evening,0.0,Desktop,Bank,Direct,14.1,1.808610845
6925,39.0,0.0,4.0,245.045,22.0,3.0,2.0,evening,0.0,Desktop,Credit,Email,9.63,5.47411935
6926,30.0,0.0,6.0,558.42,28.0,1.0,5.0,evening,0.0,,PayPal,Direct,4.42,1.74185681
6927,49.0,1.0,0.0,295.749,41.0,0.0,0.0,evening,0.0,,Cash,Email,6.37,0.095915811
6928,26.0,1.0,7.0,554.027,14.0,4.0,2.0,evening,0.0,Mobile,Credit,Email,0.35,4.86293215
6929,,0.0,6.0,445.788,28.0,2.0,5.0,evening,0.0,Desktop,Credit,Search_engine,1.83,4.682550154
6930,42.0,1.0,4.0,610.881,12.0,3.0,2.0,,1.0,Tablet,,,2.03,1.630741999
6931,21.0,0.0,6.0,833.461,26.0,3.0,2.0,eveniNg,0.0,Desktop,Credit,Email,12.98,2.988225425
6932,41.0,1.0,4.0,326.597,27.0,1.0,0.0,evening,0.0,Desktop,PayPal,,3.44,5.200453401
6933,23.0,0.0,2.0,94.332,36.0,0.0,2.0,evening,1.0,Tablet,PayPal,Ads,4.56,1.55341002
6934,,0.0,1.0,297.638,37.0,1.0,4.0,afternoon,0.0,Mobile,Bank,Search_engine,1.8,0.524775309
6935,25.0,1.0,3.0,282.541,6.0,1.0,2.0,evening,0.0,Desktop,Bank,Social_medIa,6.02,0.586169863
6936,43.0,1.0,3.0,834.052,13.0,0.0,5.0,morning,0.0,Tablet,Credit,Direct,,1.798421455
6937,20.0,0.0,1.0,986.792,13.0,2.0,0.0,afternoon,0.0,Mobile,PayPal,Search_engine,6.49,3.271477288
6938,34.0,1.0,2.0,357.191,7.0,2.0,2.0,evening,1.0,Mobile,PayPal,Social_media,4.53,2.350963104
6939,24.0,1.0,2.0,129.955,45.0,2.0,5.0,evening,1.0,Mobile,Cash,Direct,2.91,0.700527654
6940,18.0,0.0,5.0,336.303,18.0,1.0,3.0,evening,1.0,Mobile,PayPal,Direct,4.9,0.82532303
6941,25.0,0.0,4.0,547.509,5.0,3.0,3.0,evening,0.0,Mobile,PayPal,Ads,6.28,1.467104738
6942,41.0,1.0,3.0,243.886,38.0,3.0,4.0,evening,0.0,Mobile,PayPal,Email,7.66,3.548232942
6943,44.0,0.0,4.0,407.863,4.0,4.0,1.0,afternoon,0.0,Mobile,Credit,Social_media,3.19,1.40184865
6944,32.0,0.0,4.0,366.335,,2.0,2.0,evening,0.0,Mobile,PayPal,,2.2,0.477912349
6945,18.0,1.0,4.0,403.49,27.0,4.0,3.0,afternoon,1.0,Mobile,Cash,Direct,6.01,2.05822321
6946,24.0,0.0,2.0,812.42,9.0,1.0,,morning,0.0,Desktop,,,4.53,
6947,24.0,1.0,5.0,415.374,8.0,1.0,3.0,evening,1.0,Mobile,Cash,Ads,4.39,3.796963634
6948,31.0,1.0,4.0,787.505,45.0,2.0,4.0,afternoon,0.0,Desktop,Credit,Email,1.52,0.255297274
6949,22.0,1.0,6.0,362.65,31.0,3.0,3.0,evening,0.0,Mobile,Bank,Direct,0.96,4.094527346
6950,54.0,1.0,6.0,173.769,45.0,4.0,3.0,evening,0.0,Desktop,Credit,Email,3.34,3.019616349
6951,,0.0,2.0,118.519,41.0,1.0,2.0,afternoon,0.0,Desktop,Cash,Search_engine,2.26,1.009971201
6952,29.0,0.0,4.0,941.281,13.0,3.0,14.0,evening,0.0,Desktop,Credit,,1.92,0.351555932
6953,,1.0,5.0,567.347,43.0,0.0,4.0,morning,1.0,Desktop,Bank,Ads,5.4,0.988761271
6954,19.0,0.0,1.0,709.344,44.0,2.0,1.0,afternoon,0.0,Tablet,Credit,Direct,0.0,4.641292824
6955,44.0,0.0,2.0,888.741,6.0,4.0,6.0,afternoon,0.0,,PayPal,Email,4.21,1.396144416
6956,37.0,1.0,3.0,314.629,30.0,4.0,2.0,afternoon,0.0,Mobile,Credit,Social_media,12.06,1.520106634
6957,56.0,1.0,3.0,754.872,11.0,2.0,3.0,evening,1.0,Tablet,Bank,,3.55,2.805292553
6958,30.0,1.0,2.0,939.007,27.0,0.0,6.0,evening,0.0,Mobile,Cash,Email,5.73,4.748626387
